	id	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust	cleaned_tweet
144	2018-Ar-00929	1	0	1	0	0	0	0	0	0	0	0	وماحكم حماس من تعلن الحداد على الزرقاوي الارهابي المجرم الملعون وابن ﻻدن انتم عبيد الصهاينة وفقط شعار
145	2018-Ar-02876	0	1	0	1	0	0	0	0	0	0	0	يعني من كلام الشنار إيش الشيء اللي تستنتجه إنه فيه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق من الدم
146	2018-Ar-03324	0	0	0	0	1	1	1	0	0	0	1	هناك من ينتظر جمال ابتسامتك ليسعد بها قلبه فلا تبخل عليه بها #ابتسامه #ابتسامة #سعاده #سعادة #جمال #تفاؤل #ثقة_بالنفس
147	2018-Ar-04131	0	0	0	0	1	1	1	0	0	0	0	انا عندي شخص والله طهر قلبه خلاني ارجع احب الحياة شخص يغنيني عن كل شي شخص يسرق الحزن مني ويمليني فرح شخص كلامه وخوفه وحنيته تمليني امان 💙 *
148	2018-Ar-00901	0	0	0	0	0	0	0	1	1	0	0	كم صار لك تنتظر ذاك السبب التافه عشان تبكي بكل هذا الأسى؟.
149	2018-Ar-03733	0	0	0	0	0	0	0	0	1	0	0	دمعة حنين عندما تتذكر اعزاء ع قلوبنا ذكرى صدق ووفاءوموده تجمعنا
150	2018-Ar-03373	0	0	0	0	1	1	1	0	0	0	1	#مطر سبحان الله اللهم رحمة ومغفرة وعتق من النيران وحسن ختام يارب العالمين
151	2018-Ar-00133	1	0	0	0	0	0	0	0	0	0	0	الدعايات عالمحطات النصرية أزعج من محطات الmbc😒😒خاصة'' انهم عم يتجاروا بأوجاع الناس أو دعايات أكل سمجة
152	2018-Ar-00542	1	0	0	1	1	1	0	0	0	0	1	هذا البلد اللي يخلي العدو يربط كل مشاكل الكره الأرضيه فيه لدرجة أنه صار يلطم ليل نهار صبح مساء لاشك بأنه بلد عظيم 🇸🇦\n\n #فوبيا_السعوديه
153	2018-Ar-04217	1	0	1	0	0	0	0	0	0	0	0	والله انها بصمت عار علي جبين الامه العربيه الذين يقولون ان اهل فلسطين ارهابين وخاصه حماس إلا تخافوا أن يسلط الله عليكم اليهود المجرمين
154	2018-Ar-02427	1	1	1	0	0	0	0	1	1	0	0	أشد سجون الحياة قسوة فكرة بائسة يسجن المرء نفسه بداخلها #صاحب_تويتر_و_فلورزللسبت
155	2018-Ar-00069	0	0	0	1	0	0	1	1	0	0	0	سئل الشافعي: كيف يكون سوء الظن بالله قال: الوسوسة والخوف الدائم من حدوث مصيبة وترقب زوال النعمة كلها من سوء الظن بالرحمن الرحيم
156	2018-Ar-02612	1	0	1	0	0	0	0	0	0	0	0	يا عالم ياهوو بطلوا أم الرسائل الرخمه دي احب اعرفكم اني تنصرت و دقيت صليب كمان ملعون أبو شكلكم - يشعر بـنفاذ صبره
157	2018-Ar-03977	1	1	0	0	0	0	0	0	0	0	0	لكن جريمة قتل السفير الامريكي هي كابوس على قطر لا يمكن تغطيه الشمس بغربال
158	2018-Ar-01204	0	0	0	0	1	1	1	0	0	0	0	جمهور #برشلونة واعي محب عاشق وفريقه يودع ومهزوم 3 وميسي يضيع نجد التصفيق والهتاف لأخر لحظة هذا الجمهور وإلا فلا
159	2018-Ar-00227	0	0	0	0	0	0	0	0	1	0	0	ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيان ذلك يا أبي💔.
160	2018-Ar-01023	0	0	0	0	1	1	1	0	0	0	0	#فرحتي_فيك_غير ي كبر فرحة هنو بتخرجها 🎓 💕
161	2018-Ar-04352	0	0	0	1	0	0	0	0	1	0	0	خوفي تنعاد الكره وانخذل من اول وجديد ويتجدد وجع الفرقى وانا والله ما اقوى
162	2018-Ar-00956	0	0	0	0	1	1	1	0	0	0	0	ربي إن لي أصحاب هم بهجة للقلب و فرحة للبال ربي أسألك لهم الجنة و الإطمئنان ورضاك و العيش مع من يحبون 77 أمين
163	2018-Ar-00628	0	0	0	1	0	0	0	1	0	0	0	@sweetlife20000 دا بتخاف من الحسد😂😂😂😂
164	2018-Ar-00553	1	0	0	0	0	0	0	1	1	0	0	#الثورة_مكملة اليأس خيانة لسه اخوك جوه الزنزانة 😌
165	2018-Ar-03125	0	0	0	0	1	1	1	0	0	0	0	لهم وهم من ترك الراحه ولاهل والاحبه وضحا بعمره في جبال موحشه ليحافظ عل امن بلاده الايستحقون دعوه بلا وربي يستاهلون اكثر لتوضيح احبتي 🙏
166	2018-Ar-03646	0	0	0	0	1	1	1	0	0	0	0	"كل سنه وانتوا طيبين ومبسوطين واي حد توقع اني اقوله ""شخصيا"" كل سنه وهو طيب ف كل سنه وهو طيب فعلا 😉 ❤ #حب_كتير #افرحوا #خدوا_قلوب 💙 💙"
167	2018-Ar-03091	0	0	0	0	0	0	0	0	1	0	0	ويكلموني وهم ياكلونه ماقدرت اناظرهم :( ( ماقدرت اسمع لهم 💔 💔 بصيح والله الدمعه قريبه
168	2018-Ar-03913	1	0	0	1	0	0	0	0	0	0	0	@khalafz1 ليه تحب تخوفنا؟
169	2018-Ar-03188	0	0	0	0	1	1	1	0	0	0	0	يعلم الله اني صادق ودي ادخل البهجه والسرور ع قلب كل واحد منكم بلغكم الله شهره الفضيل انتم ومن تحبون بأتم الصحه والعافيه 🌹
170	2018-Ar-01493	0	0	0	0	0	0	0	0	1	0	0	اراها بوضوح يا تركي كرستيانو يبكي حسرة وندم على الخسارة اليوم
171	2018-Ar-03376	0	0	0	0	1	1	1	0	0	0	0	يارب أسعد كل قلب ضائق وأشرحه بالبشرى وبالأفراح يامن بيده القلوب جميعها خذنا لكل سعادة ونجاح #دعوة_مني
172	2018-Ar-00838	0	0	0	0	1	0	0	0	0	0	0	#اربح_IPhone7_مع_بوابه_العطور اسعد غيرك برسالة ممكن تفرحه وتخلق بيومه فرح وبدون ما يعرف مين صاحب هالرساله 📩
173	2018-Ar-03339	0	0	0	0	0	0	0	1	0	0	0	خطط كتير قبل الفطار\nمش هعمل حاجه و هروخ علي البيت\n#رمضان\n#كسل
174	2018-Ar-04065	0	0	0	0	1	0	1	0	0	0	0	- #ابتسم 😉 فالبعض عندما يرون حزنك #يفرحون
175	2018-Ar-00923	1	1	1	0	0	0	0	1	1	0	0	عيديه الموظفين ا#الغلابه هي علاوتهم السنويه #حنيه شوي ! #العلاوه_السنويه
176	2018-Ar-02563	0	0	0	0	0	1	0	0	1	0	0	تمكنتي لأعمق نقطة فيني و بقلبي شلتي كل أنواع الحزن و الكآبة طيرتي ألم أنزرع بالقلب و حزن ألتمع بالعين
177	2018-Ar-02305	0	0	0	1	0	0	0	0	0	0	0	خايفة ؟ \nخايفة ايه والله ده انا مرعوبة.
178	2018-Ar-03960	0	0	0	0	0	0	0	0	1	0	0	يا #حزن ليه ساكن #ملامحي كأنك حته #مني :( #وسكاتي يبقي كلمه #واضحه بس شايله #همي #Bebo
179	2018-Ar-02432	1	0	0	0	0	0	1	0	0	0	0	ياريت تعرفوا قيمه نفسكم كويس واننا لو هنحضر ف ده ترهيب مش ترغيب وكفايه تعقيد ف الكليه والحياه بقي
180	2018-Ar-00457	0	0	0	0	0	0	0	1	1	0	0	نفسي اعرف امسك لساني واحتفظ بافكاري لنفسي خلاص كرهت نفسي مهما وعدت نفسي اني اتغير افشل في اول اختبار 😭 😭 #احباط
181	2018-Ar-00754	0	0	0	0	1	0	1	0	0	0	0	روحت خدت المكافأة بتاعت الكلية انهارده #انتصارات_صغيرة
182	2018-Ar-03249	0	0	0	0	1	1	1	0	0	0	0	تبتسم لأن الإبتسامة دائما ما تصنع يوما أفضل ❤️ 🌹 🎉 👏 #تفاؤل #امل #زعيم_تويترفلورز_6رمضان
183	2018-Ar-00170	1	0	0	0	0	0	0	1	1	0	0	وصلنا لوقت تقول نصلي يضحكو 😫 - يشعر بنفاذ صبره
184	2018-Ar-00995	1	0	0	0	0	0	0	0	0	0	0	انا اكثر شي شاطره فيه الصبر وتجميع غضبي طوبه طوبه لين تصير عماره وتنهد على الراس بدون مقدمات ساعتها عاد لحد يتجرأ ويقولي ليش 🙏 🏼
185	2018-Ar-01405	0	0	0	0	1	0	0	0	0	0	0	#سعاده_الموظف_في بدون مبالغة سعادة الموظف في مدى قرب بيته من العمل والعكس
186	2018-Ar-03046	1	0	0	1	0	0	0	1	1	0	0	مشغول تفكير ومشوش وبردان وياخوفي من الغضب والإنفعالات تعارك الشر مع الخير فيني / يأثر على إتخآذي ل القرارات
187	2018-Ar-00313	0	0	0	0	0	0	0	1	1	0	0	آه من ونة الليل و دموع السهر 💔 آه من أوجاع قلبي و انكساري 💔 آه يا حزني و يا وجودي 💔
188	2018-Ar-00423	0	1	0	0	1	0	1	0	0	0	0	يا ترى كام واحد مستنى ماتش الكلاسيكو النهارده 😍 😍 - يشعر بالحماسة
189	2018-Ar-02931	1	1	1	0	0	0	0	0	1	0	0	_كل بويه لازم تعرف ترا م ينظر لك انو انتي مره وااو بالعكس م ينضر لك الا بانك مريضة نفسيا نظرة عطف وشفقة -الله يهديهم- #بويات_من_حقنا_نعيش
190	2018-Ar-03387	1	0	1	0	0	0	0	0	0	0	0	السياسي الناجح لا يخشى من جماعة او فئة لا تملك اي سلطة او أي قوة في المجتمعات الا اذا كان سياسي فاشل فيخشى ان ينافسه حتى الحمار على السلطة !
191	2018-Ar-03019	0	0	0	1	0	0	0	0	1	0	0	قلة النوم بالنسبالي عذاب\nمش عارفة ايه القلق دا
192	2018-Ar-02784	0	0	0	0	0	0	0	0	1	0	0	#مهموم ومفارق احبابي
193	2018-Ar-02908	1	0	1	0	0	0	0	0	0	0	0	ابسط حقوقي اني اطلب منك انك تسكت ؟لان اذني ما تبي تسمع سماجتك يا اخي😤😫
194	2018-Ar-02744	0	0	0	0	0	0	1	0	0	0	0	@m7med_____tarek اه لازم ندخله دا هيبقي رايق صباح التفاؤل
195	2018-Ar-00979	0	1	0	0	0	1	0	0	1	0	0	ليتك تفاجئني بصوت اتصالك \nعشان اسج من التعب والتعب غير \n\nعلى الاقل:لو قلت وشلون حالك \nواقول طيّب حتى لو ماني بخير\n#قروب_سلمان_للدعم \n#شيماء
196	2018-Ar-01453	1	0	1	0	0	0	0	1	0	0	0	@mamedfghjk أحكام الإعدام قد صدرت في 1994م بحق الشعب الجنوبي برمته \n\nاما #توتر_خربان خليها ترجع بيتها وبعدين بنتفاهم ههههه
197	2018-Ar-03671	0	0	0	0	0	0	0	0	1	0	0	ّ\n\nضايق صدري لي أيام والله العظيم\nغصة في الحلق مدري وش أسوي بها\n\nلو بغيت أخفي حنيني على العصر القديم\nوين أخفي(  دمعة الحزن )  و أولي بها
198	2018-Ar-00464	0	0	0	0	1	1	0	0	0	0	0	و من يضحك أحس اللي ضحك قلبي ❤
199	2018-Ar-03947	0	0	0	1	1	1	0	0	0	0	0	انا وزوبه طلعين شغل ومشوار ١٢ كليو ربنا يسترها ونرجع بالسلامه زوبه اخرها اشارتين 💃 😀 😂 دعواتك ي #غالية 👀 #خايف احط صورتها تتحسد 😂 😉
200	2018-Ar-02409	0	0	0	0	0	0	1	0	0	0	0	تانى جمعة ف رمضان 🌼 🌼 \n\nإن الله يمهل ولا يهمل #تفاؤلوو
201	2018-Ar-01563	1	0	0	0	0	0	0	0	1	0	0	ماني ب #خايف غير من ذكرياتك و ماني حزين إلا على : تضحياتي
202	2018-Ar-02052	0	0	0	0	0	1	0	0	1	0	0	بعد أذنك أفرض نفسك علي ولا تأخذني على قسوة كلامي بوقت الزعل وتبعد شباقي أقولك عشان تستوعب إن الكل يتعوض بس أنت لا :(
203	2018-Ar-00585	0	0	0	0	0	0	0	1	1	0	0	اشعر من فرط التفكير كأنني اريد أن انفجر باكيا ثم يصحب بكائي ضحكا هستيريا و بعدها اقرر أن اهدأ لأعود و انفرط مرة آخرى في التفكير
204	2018-Ar-02636	1	0	0	0	0	0	0	1	0	0	0	قلت أسوأ بوس مش أصعب بوس الاثنين الأولين سهلين الثالث غبي وينرفز لأنها تحرك يدينها مثل المسعورة
205	2018-Ar-02922	1	0	0	0	0	0	0	0	1	0	0	خلص النهار و أنا عم حاول اضبط أعصابي.. \n#تعبت
206	2018-Ar-03291	0	0	0	0	0	1	0	0	0	0	0	الحب احساس غريب جميل وممتع بس له رهبه قويه ومخافه عظيمه لو كان حب فيه امانه وصدق وتحمل المسؤليه اكيد يكون هذا الحب هو الذي يصنع المعجزات
207	2018-Ar-01635	1	0	1	0	0	0	0	0	0	0	0	@Afafwahab16 احنا مش ناقصين وطنيته\nخليه هربان زي الفار المذعور
208	2018-Ar-04050	0	0	0	1	0	0	0	0	1	0	0	في ناس عندهم #فوبيا من الدخول في أي علاقة ✋ وبحبوا يعيشوا وحيدين 😕 ديل أكتر ناس #إتوجعوا وبقوا ما بيستحملوا أي جرح تاني
209	2018-Ar-00043	0	0	0	0	1	1	1	0	0	0	1	روعة #ورد_جوري
210	2018-Ar-01223	1	0	1	0	0	0	0	0	0	0	0	@nayef_almnsi داعش تتبنى كل شي لو تنفجر اسطوانه قالوا حنا يبون يقولون للناس حنا بكل مكان وهم كذابين تخويف للناس
211	2018-Ar-00511	0	1	0	0	0	0	0	0	0	0	0	Retweeted عبد العزيز الخميس ( ): ارتباك في مطار الدوحة وعودة طائرات اليه بعد اقلاعها
212	2018-Ar-01846	1	0	0	0	0	0	0	0	0	0	0	لا أجد نفسي مضطرا لتبرير والدفاع عن أية خطوة يقوم بها حزبي وتتعرض للإنتقاد من أناس إنفعاليين قلبهم طيب أو من خبثاء القافلة تسير #إذا_شي
213	2018-Ar-03958	0	0	0	1	0	0	0	0	1	1	0	@allmmbi من جد انت متغير تغريداتك قلت. ومستوى الفكاهة انخفض في شي ايش مضايقك وانا خوك شد حزامك
214	2018-Ar-00924	1	0	0	0	0	0	0	0	1	0	0	الى الان ماشربت قهوه .. امل للرجوع بما ان مافي اشغال شاقه ممكن نوم 😠
215	2018-Ar-02797	0	0	0	0	1	1	1	0	0	0	1	اللهم لك الحمدلله حتى ترضى ولك الحمد اذا رضيت ولك الحمد بعد الرضى بقى على التخرج خطوة يارب تيسرها لي ❤️ #فرحتي_بنجاحي
216	2018-Ar-03086	0	0	0	0	1	1	1	0	0	0	0	أعشق المطر البارد اللي يختلط مع دموعي الدافئة في لحظة مناجاة ودعاء فيه غصة حب لله سبحانه رجاء عفوه ولطفه بي اللهم انك عفو تحب العفو فأعف عني
217	2018-Ar-02886	0	0	0	0	1	1	1	0	0	0	0	وانت بخير صديقي الله يسعدك ان شاء الله بيكون هالعيد ايامه ملانه فرح وانبساط وهداة بال عليك وعلى كل من هو حولك
218	2018-Ar-04136	0	1	0	1	0	1	0	0	1	0	0	رجفة القلب هذه وخفقانه هي لك لا شك لكنني أنا الذي لست صالحا
219	2018-Ar-02238	1	0	1	0	0	0	0	1	1	0	0	انا مريض نفسي وفيه ناس يستفزوني
220	2018-Ar-01840	1	0	0	0	0	0	0	0	0	0	0	غضبانة على جميع المخلوقات البشرية غضب شديد والسبب مجهول للان
221	2018-Ar-04047	0	0	0	1	0	0	1	0	0	0	0	"قال تعالى\n""أفمن زين له سوء عمله فرءآه حسنا، فإن الله يضل من يشاء ويهدى من يشاء""\n#آيه_أرعبتنى.\nاللهم لاتجعلنا منهم."
222	2018-Ar-01673	0	0	0	0	0	0	0	1	1	0	0	لا يا جامعة انا مش مبسوطة ان خلاص الجامعة كداا .. لما لقيت ناس من الدفعة بتكلمني بيقولولي هتوحشني اللي هو ..هو كدا خلاص فعلا 😥
223	2018-Ar-00605	0	0	0	0	0	0	0	0	1	0	0	حزنك يا صاحبي من حزني تشيل الهم نتقاسمه،انا لك عين تبكي معاك ماتبكي أنت لحالك❤️❤️💭!.
224	2018-Ar-03149	0	0	0	1	0	0	1	0	0	0	0	كلما همت بفعل معصية تذكر : ﴿قل إني أخاف إن عصيت ربي عذاب يوم عظيم﴾
225	2018-Ar-00600	1	0	0	1	0	0	0	1	1	0	0	#حماة استعصاء ومظاهرات داخل سجن حماة المركزي ومخاوف من اقتحام عصابات الاسد للسجن #سوريا
226	2018-Ar-02843	0	0	1	0	1	0	0	1	0	0	0	#الشعب من كتر ما بقى #كسلان 😞 #بقو يسلمو ع بعض #بالحواجب 👉 👇 😂 #ايوة زى ما عملت دلوقتى #بالظبط كدا 😂 😂
